Unnamed: 0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
23281,250000,2,2,1,36,0,0,0,0,0,0,107476,87000,48162,48803,41207,34792,5143,10025,10074,10049,10076,10012,0
18457,130000,2,2,2,27,-1,-1,-1,-1,0,0,3359,-191,191,2898,4728,5149,0,382,2898,1900,500,500,0
21963,150000,2,1,2,27,-2,-2,-2,-1,0,0,-3706,-6108,32662,59350,41136,28596,3449,46128,60260,30218,17000,20133,0
17914,70000,1,1,2,33,0,0,0,0,0,0,62615,63845,65443,65169,64370,15082,2870,3224,1680,3000,142,142,0
25272,80000,2,2,2,25,0,0,0,0,0,0,80115,77427,77657,70105,39751,14765,75004,3096,1887,1081,2044,0,0
8094,90000,2,1,2,27,0,0,0,0,0,0,14421,18846,22509,24129,24815,27725,5000,4000,2000,1075,3500,3000,1
3051,160000,1,2,2,26,0,0,0,0,-1,0,25060,24306,17671,22121,40835,37471,8026,7804,7730,67296,1340,1280,0
20835,270000,1,1,2,33,-1,-1,0,-1,0,0,288,765,1277,42402,33855,32349,765,1004,42522,1026,10000,1041,0
20495,120000,1,1,2,28,2,2,0,0,2,2,114127,110826,113559,118784,118967,108887,0,6000,9000,3425,45,3500,1
21812,20000,2,2,2,24,3,2,3,2,3,2,17690,19102,19502,20881,20266,20511,2000,1000,2000,0,700,0,1
18734,50000,2,2,1,24,0,0,0,0,0,-2,44159,41904,46174,40675,0,0,5000,5000,2000,0,0,0,0
10895,360000,2,1,1,31,1,-1,-1,0,-1,-1,-1,180,14418,8625,516,0,181,14418,0,516,0,1235,0
8145,50000,1,1,2,23,0,0,2,2,0,0,15336,18681,19463,16894,17667,19211,3600,1400,0,1200,2000,1000,0
19177,80000,2,2,1,36,-1,-1,-1,-1,-1,-1,816,1419,1845,1799,599,-1,1423,1856,1804,600,0,0,0
5054,320000,1,2,2,32,0,0,0,0,0,0,75122,70308,51223,52371,54518,56601,4000,3000,2000,3000,3000,4000,0
942,50000,1,2,1,44,-1,-1,-1,-1,-1,-1,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,0
13837,170000,2,2,2,29,0,0,-2,-2,-2,-2,5155,0,0,0,0,0,0,0,0,0,0,0,0
7817,10000,2,3,1,51,1,2,0,0,2,2,2731,2541,3499,4441,4233,5566,0,1000,1000,0,2000,1170,0
12959,50000,1,3,2,23,2,0,0,0,0,0,11744,10935,11664,10872,9392,9456,1507,1500,300,500,500,118,1
24418,400000,1,1,1,38,-1,-1,-1,-1,-1,-1,1751,7046,2026,8686,8526,4041,7046,2026,8686,8526,4041,9511,0
7976,200000,2,3,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,1246,-3,0,0,0,1246,0,1266,0
200,30000,2,3,2,22,1,2,2,0,0,0,29010,29256,28122,29836,1630,0,1000,85,1714,104,0,0,1
21467,120000,2,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
24410,50000,1,1,1,37,0,0,0,0,0,0,37603,38672,39949,40225,25517,20655,2000,2200,1400,1000,1000,1000,1
596,200000,1,1,1,43,0,0,0,0,0,0,144678,140804,136437,135253,134629,134309,5090,5014,5009,4844,5002,4902,0
26291,80000,2,2,1,35,0,0,-1,-1,-1,-1,15234,15372,2783,2501,0,194,3000,2783,2501,0,194,756,0
25023,210000,1,3,1,50,-1,-1,-1,-1,-1,-1,4137,390,390,4962,0,780,390,390,4962,0,780,6668,1
17358,200000,2,1,2,41,-1,-1,-1,-1,-1,-1,504,2502,21699,2914,3392,4343,2502,21699,3003,3392,4343,326,0
9391,400000,1,1,2,42,-2,-2,-2,-2,-2,-2,4279,100815,15906,81768,4887,43827,101319,15942,82308,4903,44257,53406,0
4024,250000,1,1,2,48,-2,-1,-1,-1,0,-1,5241,2738,2360,6976,3701,2872,2754,2377,7006,11,2981,0,0
18171,250000,1,1,1,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
25440,50000,2,1,2,30,0,0,0,0,0,0,45977,45931,45344,36789,28918,23095,1823,1818,1312,879,781,800,0
26472,100000,2,3,1,51,-1,-1,-1,-1,-1,-1,200,100,197,245,3210,318,100,197,245,3210,318,797,0
19356,580000,2,2,2,33,0,0,0,0,-1,-1,18812,15408,20629,10682,6788,10413,2000,10053,8017,6788,10413,10519,0
11985,470000,2,1,2,30,-2,-1,-1,-2,-1,-1,1689,499,350,2277,41523,2175,499,350,2277,41523,2175,6351,1
3187,70000,1,2,2,26,2,2,2,2,0,0,46599,45578,48505,47427,48447,45145,0,4000,0,2000,1700,3000,0
15572,500000,1,1,1,50,-1,-1,-1,-1,0,0,2112,6000,2079,2710,2040,-55,6031,2509,2713,2010,0,4642,0
1346,120000,2,1,2,35,1,2,0,0,0,0,77785,75984,78109,79198,80865,82859,0,4000,2988,3100,3500,6382,0
7743,370000,2,2,2,28,0,0,0,0,0,0,87248,82477,71825,69872,63656,46555,2896,2097,2000,1818,1044,28034,0
23053,120000,2,1,2,27,-1,-1,-2,-2,-2,-2,934,0,0,0,0,0,0,0,0,0,0,0,1
27026,240000,1,1,1,38,-1,-1,-1,-1,-1,-1,3833,4890,4157,14342,11411,3006,4890,4164,14371,11411,3006,13336,0
23701,490000,2,1,1,53,-2,-2,-2,-2,-2,-2,1700,8913,0,400,4186,6205,8913,0,400,4186,6205,2025,0
13073,160000,2,2,1,41,2,2,2,0,0,-2,24674,23583,22983,22983,0,0,2800,0,200,0,0,0,1
11660,150000,2,3,1,45,0,0,0,0,0,0,59885,59054,60254,59604,60707,61988,2200,2200,2300,2213,2300,2245,0
25203,20000,2,1,2,24,-1,-1,-1,-2,-2,-2,1908,1278,0,0,0,0,1405,0,0,0,0,0,0
19913,30000,2,2,2,32,0,0,0,0,0,0,29480,30394,28072,28885,29287,23012,1431,1579,1402,804,732,1820,1
3692,500000,1,1,2,39,-2,-2,-2,-2,-2,-2,12106,12559,18993,50199,22879,16070,13351,18997,50933,24652,18060,3306,0
28399,200000,2,1,1,36,-2,-2,-2,-2,-2,-2,588,608,4695,2008,164,3383,608,4695,2008,164,3383,4331,0
16071,50000,2,2,1,33,0,0,0,0,0,0,33441,20668,22926,21767,13806,5320,2659,2917,4600,1000,5200,0,0
15169,50000,2,2,1,23,0,0,0,0,0,0,50859,49808,49993,50025,29562,29786,1965,2150,2118,1045,1077,1070,0
18867,170000,2,2,1,30,0,0,0,0,0,0,165327,165627,165871,164606,121547,121118,7400,6328,5280,4300,4500,4300,0
25284,60000,2,3,1,23,2,0,0,0,0,0,60406,57491,59137,59345,29399,29339,2055,2570,1620,1020,1050,1080,0
1747,140000,2,2,2,29,-2,-2,-2,-2,-2,-2,945,945,0,0,0,0,945,0,0,0,0,0,0
29768,240000,1,2,1,39,1,2,0,0,0,0,245338,234661,234364,235982,239281,244329,0,10200,10200,8725,9068,9068,0
2241,380000,2,1,1,45,-1,-1,-1,-1,-2,-1,202,35993,86617,-3450,-3450,3502,37791,86697,0,0,7102,159753,0
24263,520000,1,1,2,29,0,0,0,0,0,0,464541,388685,280101,184081,108330,89199,15521,10423,7215,4012,3017,3028,0
16591,70000,1,2,2,25,1,3,2,0,0,0,12088,11601,12114,13597,15060,16653,0,1000,2000,2000,2000,2000,0
13843,250000,1,2,2,45,2,0,0,0,0,0,237510,241605,240337,242803,240521,245310,9076,9007,9031,9000,10011,9008,1
17738,40000,2,2,1,53,0,0,2,2,0,0,4621,6527,7776,7502,7651,7811,2150,1500,0,274,283,436,1
8275,60000,1,1,1,46,1,2,0,0,0,0,62063,60513,60398,31194,30343,30427,0,1744,1100,1074,1200,1000,0
24547,120000,1,2,1,39,-1,-1,-1,-1,-1,-1,30000,0,10780,0,12000,0,0,10780,0,12000,0,1000,0
13640,20000,2,2,2,23,2,0,0,0,0,0,11995,13324,14029,14308,14625,18245,1528,1233,512,547,3880,0,1
7951,100000,2,3,1,53,0,0,0,0,0,0,99768,100098,75296,73774,75603,77807,3919,3010,3000,6000,3500,3000,0
9055,70000,1,1,2,30,0,0,0,0,2,0,68971,69872,66932,69043,70252,55732,2700,3100,3900,2500,2500,2500,1
23312,210000,2,2,2,31,0,0,0,0,0,0,168161,133113,130769,95962,49839,46824,5000,5032,3783,2021,3000,0,0
13906,150000,2,1,2,32,-1,-1,0,0,0,-1,1663,14045,13155,15183,11498,2392,14045,1030,5183,0,2392,7007,0
26913,80000,1,3,1,38,0,0,0,0,0,0,79135,75786,76280,71790,49835,48880,3006,4009,3006,1879,2000,2144,0
14640,170000,2,3,2,46,-1,-1,-1,-1,-1,-1,1986,1050,170,2785,3128,505,1050,170,2785,3128,505,190,0
8817,200000,2,2,1,40,-1,-1,-1,-1,-1,-1,7236,12958,0,2797,5982,8339,13003,0,2797,5982,8339,0,0
28578,50000,2,2,1,44,0,0,0,0,0,0,50496,47955,48751,37140,19535,19492,2007,10109,1514,1000,1000,1000,0
7554,50000,2,2,1,38,0,0,0,-2,-2,-2,3239,4166,0,0,0,0,1000,0,0,0,0,0,0
5305,150000,2,1,1,38,-1,-1,-1,-1,-1,-1,110,564,13347,13155,10610,8394,567,13504,13221,10663,8436,2468,1
8613,30000,1,1,2,34,0,0,0,0,2,2,29160,29302,29698,31157,31714,30496,1494,1466,2501,1759,0,15912,0
8976,180000,2,2,2,33,0,0,0,-1,-1,0,10083,11211,13669,316,120961,123355,1600,3316,316,120961,5000,3100,0
1721,250000,2,1,2,36,0,0,0,0,0,0,130360,133799,137119,141367,133174,136481,5000,5000,5847,5000,5000,5018,0
20730,280000,1,3,1,46,-1,-1,-1,0,0,0,14186,2752,41673,33715,16955,13500,2836,41721,2090,356,67,8162,0
29852,270000,1,2,2,36,1,-1,-1,-2,-1,0,-16,3326,-54,-54,19315,8388,3342,0,0,19369,996,3,0
23783,180000,2,1,1,53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
10137,50000,2,2,2,26,0,0,0,0,0,0,48457,44932,20024,18830,18087,17616,1351,1561,628,775,1602,594,0
10771,50000,2,3,2,22,2,0,0,2,0,0,31285,30275,26633,19576,15794,19496,3000,2000,0,4532,4500,4500,0
15985,240000,2,2,2,48,0,0,0,0,0,0,234312,231407,233781,220150,190170,194018,9454,10128,8012,6500,7000,7000,1
10088,150000,1,1,2,31,0,0,0,0,-1,-1,110921,64600,58158,24856,704,1899,3000,1500,1000,704,1899,0,0
11951,110000,2,3,1,36,0,0,-1,-1,-1,-2,2309,3238,250,3100,0,0,1002,450,3100,0,0,0,0
26233,90000,2,3,1,40,0,0,0,0,0,0,90483,90944,90720,82735,50185,50563,4000,3700,3534,2000,1820,2200,0
8317,320000,2,3,2,45,0,0,0,0,0,0,300598,308931,186223,114605,117159,119733,14227,9334,4106,4405,4678,4527,0
18527,50000,2,2,1,26,0,0,0,0,0,0,49855,51099,51192,50895,19535,20093,4100,3000,3500,1000,1000,1100,0
983,500000,1,1,2,36,-2,-2,-2,-2,-2,-2,45106,81264,18122,27229,21462,27911,81690,18225,27365,21570,28050,17397,1
19635,300000,2,2,2,41,-1,-1,-1,-1,-1,-1,1215,43909,27785,5221,1278,3245,43943,27863,5234,1278,3245,22,0
10304,210000,2,1,1,51,-1,-1,-2,-2,-2,-2,1900,0,0,0,0,0,0,0,0,0,0,0,0
6276,290000,1,2,1,50,-1,-1,-1,-2,-2,-2,929,1729,0,0,0,0,1732,0,0,0,0,335,0
1105,20000,2,2,1,35,1,2,2,3,2,0,18648,18061,21034,20419,19289,19600,0,3292,0,0,781,701,1
22077,90000,2,2,2,28,0,0,0,0,0,0,41138,38755,38448,37612,36174,33769,2000,1866,1347,1065,1041,1500,0
15628,320000,2,1,2,33,-2,-2,-2,-2,-2,-2,2722,11040,9422,0,1200,1150,11040,9422,0,1200,1150,0,0
7648,160000,1,2,1,57,-1,2,2,-1,-1,-1,2008,280,-110,187,197,307,0,0,687,400,500,700,0
4906,290000,2,1,1,34,-1,-1,-1,0,0,-2,111,0,904,904,0,0,0,904,0,0,0,6397,0
7401,80000,2,2,2,29,0,0,0,0,0,0,12393,14187,13263,11045,10259,5773,2022,1308,506,1516,1000,1000,0
6037,80000,2,3,1,39,-1,-1,-1,-1,-2,-1,5280,5000,5000,0,0,5000,5000,5000,0,5000,5000,470,0
8043,160000,2,2,2,42,2,2,0,0,0,0,152630,95758,97251,98010,99669,101664,0,4385,3639,3762,3800,3897,1
161,30000,1,1,2,41,2,2,2,2,2,0,24357,27453,26718,28168,27579,28321,3500,0,2200,0,1200,1250,0
9649,500000,2,2,2,32,0,0,0,0,0,0,44462,37890,28527,27030,27454,30486,7000,7000,8000,10000,12000,2876,0
248,100000,2,2,2,27,0,0,0,0,0,0,37767,34457,30036,30337,30997,32904,1788,1799,1100,1150,2423,0,0
22247,90000,2,2,2,25,0,-1,-1,-1,-1,-1,27658,11865,4602,28426,8978,5104,6708,8853,28990,9028,5119,428,0
12934,280000,2,1,2,28,0,0,0,0,0,-1,51439,44605,45426,38563,29669,24892,20000,10000,0,0,24892,106941,0
3704,140000,2,2,1,46,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,780,0
11497,80000,1,2,2,26,0,0,0,0,0,0,76304,78680,79897,27950,28579,29138,4203,3900,1200,1230,1230,1000,0
22217,30000,2,1,2,27,0,0,0,0,0,0,30342,29337,29956,29782,27290,27865,1500,1485,2000,1000,1014,4413,1
20970,360000,1,1,1,34,-2,-2,-2,-2,-2,-2,2433,1218,505,843,-4,2237,1230,505,843,4,2241,56,0
28997,300000,2,3,2,40,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
22946,240000,2,2,1,43,1,-2,-2,-1,0,0,0,0,0,12700,12500,26225,0,0,12700,0,13725,0,0
25735,200000,2,1,1,46,-1,-1,-1,-1,-1,-1,10687,18021,3275,5430,6683,7790,18031,3275,5430,6871,7790,8901,0
7440,10000,2,2,2,22,1,-1,-1,-2,-2,-2,0,1000,0,0,0,0,1000,0,0,0,0,0,1
2235,20000,1,2,2,30,1,2,2,2,0,0,17260,19099,19309,18703,18937,20724,2422,816,0,685,2100,0,0
8751,280000,2,1,2,34,0,0,0,0,0,0,95278,98281,101651,103776,105617,107788,4525,5000,3800,3500,3500,3500,0
20096,140000,2,2,1,42,0,0,0,0,0,0,156062,158495,160681,144194,144802,147311,5750,5530,6600,5100,5460,5460,0
16314,70000,2,2,3,45,0,0,0,0,0,0,70820,66163,67605,68855,70377,67818,2500,2507,2428,2594,2602,2500,0
19225,390000,2,3,2,45,0,-1,-1,-1,-1,0,94373,2230,609,-3261,36635,38396,2230,609,0,40396,3000,105100,0
14986,30000,1,2,1,46,0,0,0,0,-2,-2,20328,18944,3395,0,0,0,1582,1033,0,0,0,0,0
1456,20000,1,2,1,32,0,0,0,0,0,2,17104,18134,19123,19351,20411,19947,1613,1602,830,1512,0,545,0
8296,100000,1,1,2,29,2,2,2,2,2,2,74396,75317,77084,78308,79901,81630,2700,3600,3100,3000,3200,3000,1
23256,260000,2,3,2,40,0,-1,-1,-2,-2,-2,260,3000,0,0,0,0,3000,0,0,0,0,0,0
11243,150000,1,1,2,26,0,0,2,2,2,2,131490,145714,147332,149199,151978,148131,16441,5500,5800,5400,5000,0,0
16449,50000,2,2,1,53,0,0,0,0,0,0,36997,36927,34929,31874,28993,29409,1607,2010,1505,1001,2007,2007,1
20512,20000,1,3,2,27,0,0,0,0,0,0,13384,14153,15417,16944,18992,15888,1300,1500,2000,2048,0,4500,1
26884,500000,1,1,1,34,1,-1,-1,2,-1,-1,0,198,198,198,115397,120250,198,0,0,115399,6211,2054,1
25088,550000,1,1,1,53,0,0,0,0,0,0,201417,205430,209720,214030,218096,210264,7110,7353,7534,7385,7253,15000,0
13171,50000,1,2,2,38,0,0,0,0,0,0,44620,49641,46396,19673,17083,17694,10000,2014,1000,1000,3000,4000,0
27598,150000,2,1,2,26,0,0,0,0,0,0,24242,20263,21332,22371,22700,23184,1700,1700,1700,1000,1000,1000,0
7546,80000,2,3,2,34,-2,-2,-2,-2,-2,-2,585,-395,-2241,0,0,0,395,1846,8759,0,0,0,0
16975,60000,2,2,2,29,2,2,2,2,0,0,40351,41387,42117,41140,42110,42988,2000,1685,0,1655,1707,1718,1
6557,20000,1,2,2,22,3,2,2,3,2,2,16014,15474,19739,19194,38414,19200,0,4900,0,800,800,500,1
16844,20000,1,2,2,43,0,0,0,0,0,0,19656,30177,16263,17287,17699,18413,1300,2600,1300,700,1000,700,0
29714,200000,1,2,1,34,-1,-1,-1,-1,-2,-2,2498,2670,2967,0,0,0,2670,2996,0,0,0,0,0
8947,50000,1,3,1,53,0,0,0,0,0,0,6618,7641,8651,8824,9008,9187,1133,1143,316,326,328,339,0
24500,100000,1,3,1,42,7,6,5,4,3,2,33816,33024,32308,31399,30448,29933,0,60,0,0,0,118,0
29316,230000,1,2,2,26,-2,-2,-1,-1,0,0,-8,-8,3243,20172,26446,58598,0,3251,20174,12000,46100,65000,0
6813,400000,2,1,1,37,-2,-1,0,0,0,0,-151,27952,47213,121013,87332,106519,78130,20000,93000,30000,20000,12014,0
10636,90000,2,2,2,24,0,0,0,0,-2,-2,80699,68100,33434,0,0,0,2991,2655,0,0,0,0,0
22764,220000,2,2,1,26,0,0,0,0,0,0,68090,58218,47679,37788,23293,7288,4039,3021,1400,3000,2000,100000,0
6423,220000,1,1,2,34,0,0,0,0,0,0,29549,28267,29708,25407,25109,23320,2000,3000,800,5000,5000,2000,0
636,20000,2,3,1,44,-1,-1,-1,-1,-1,-2,550,228,0,228,0,0,228,0,228,0,0,0,0
2178,500000,2,2,2,36,-1,-1,-1,0,0,0,339,0,28119,29698,32229,27912,0,28119,2000,3200,3000,785,0
10055,30000,1,1,2,26,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,780,0,8000,0,0,0,0
15668,50000,1,1,2,22,0,0,-1,0,0,0,45192,9920,16991,17727,18391,18490,5000,31991,1500,1200,10000,1000,0
13988,50000,2,3,2,63,2,2,2,2,0,0,51432,50316,50866,48194,47233,50224,0,3600,0,3000,5001,2000,0
10558,30000,1,2,1,36,0,0,0,0,0,0,6727,5023,6714,8714,9514,3300,2000,2000,2000,5000,0,0,0
13460,380000,2,3,2,39,0,0,0,0,0,0,55241,49773,81365,87341,87358,103740,10000,60218,10076,15012,20667,15000,0
16762,50000,1,2,1,45,0,0,0,0,0,0,49573,49417,49085,33156,19344,18930,2245,1652,1497,10580,685,704,0
2273,360000,1,1,2,35,-1,-1,-1,-1,2,0,1195,23944,884,789,244,244,23944,884,300,0,0,856,0
25678,420000,2,2,2,32,0,0,0,0,0,0,476396,470185,481811,473498,368338,348300,16007,19031,17014,12121,20014,11014,0
25960,310000,2,1,1,45,0,0,0,0,0,0,91532,93351,96218,97722,101082,103202,3340,4370,4000,5000,3899,3761,0
81,470000,2,3,3,33,0,0,0,0,0,0,165254,157784,162702,69923,29271,29889,6400,7566,3000,960,1000,3000,0
22405,150000,2,1,2,26,0,0,0,0,0,0,136736,125651,116684,101581,77741,77264,4486,4235,3161,2647,2669,2669,0
23514,240000,2,1,1,30,0,0,0,0,0,0,236823,241067,240998,244836,233036,237938,10279,10500,10581,8000,8500,9400,0
18548,210000,2,2,2,26,-1,-1,-1,-1,-1,-1,4341,402,11305,1368,2684,1397,402,11401,1368,2684,1397,0,0
10681,190000,1,1,2,33,-1,-1,-1,0,-1,0,546,1213,15571,14625,28520,24920,1213,15571,0,28520,0,0,0
25030,300000,1,3,1,56,0,0,0,0,0,0,282506,281606,261216,156521,120769,110093,20024,20035,6610,20000,4000,4200,0
318,260000,2,3,1,53,1,-1,-1,-2,-2,-1,0,165,526,452,397,485,165,526,452,397,485,459,0
9471,90000,2,2,1,43,-2,-2,-2,-2,-2,-2,7489,5798,15112,0,0,0,5833,15114,0,0,0,0,0
2706,180000,2,2,2,25,0,0,0,0,0,0,177633,139415,136942,114632,117808,120302,5203,30023,10024,10000,4458,5000,0
3320,210000,2,2,2,27,-1,-1,-1,0,0,2,5353,280,4609,4703,6324,1621,280,4609,94,1621,0,32,0
6940,50000,2,1,2,23,-1,-1,-1,-1,-1,-1,15512,2552,13890,2545,15688,3088,2552,13914,2545,16508,3088,0,0
24666,30000,1,1,1,45,1,2,2,2,3,2,25829,25121,27988,30515,29738,29126,0,3600,3300,0,0,1100,0
939,180000,2,2,1,32,1,2,2,2,0,0,15548,15009,17752,17172,18732,23389,0,3000,0,2000,5000,2000,1
10081,60000,2,2,1,53,0,0,0,0,0,0,55505,57374,35751,25824,25831,27393,3000,2015,2000,1000,2000,2000,0
11725,20000,1,6,2,27,0,0,0,0,0,-2,19189,19226,18371,18400,0,0,1376,1206,2222,0,0,0,0
3993,20000,1,2,2,22,3,2,2,3,2,2,17710,17137,19830,19240,18419,20126,0,3000,0,0,2000,0,1
2933,390000,2,1,2,30,0,0,0,0,0,0,86124,89129,90294,92243,94186,97562,4300,3437,3346,3475,5000,10005,0
19435,80000,2,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
22163,360000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4027,260000,2,2,2,29,-1,-1,-1,-1,-1,-1,1267,553,0,202,11990,3359,553,0,202,11990,3359,1035,0
22643,60000,2,3,1,37,1,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,150,499,0
18178,100000,1,2,1,44,0,0,0,2,0,0,11509,11119,12376,4419,2946,1473,1270,3000,0,0,0,3230,0
11466,30000,2,1,2,24,0,0,0,0,0,0,28885,27924,27709,27457,26848,26407,1459,1414,952,1002,832,2698,0
26237,500000,2,2,1,48,0,0,0,0,0,0,79640,75362,73547,47274,46454,41906,3017,3020,2010,2035,3014,3045,0
2174,270000,1,1,2,36,-2,-2,-2,-2,-2,-2,15986,16635,15913,14192,10559,7672,2008,1513,1019,515,302,3050,0
9935,50000,2,2,1,25,-1,0,0,0,0,0,42726,43072,34984,30090,23820,18012,3941,1432,1000,2000,2036,404,1
5835,200000,1,3,1,47,0,0,0,0,2,0,185272,189657,103861,75480,70042,72157,10000,10000,6000,0,5000,3000,0
1410,420000,1,1,2,31,-2,-2,-2,-2,-2,-2,1569,563,1914,1189,1208,4964,565,1923,1194,1214,4988,296,0
10417,70000,2,1,2,25,0,0,0,0,0,0,24526,25532,25971,14859,14930,15091,1790,1229,519,687,557,546,0
26690,20000,1,3,2,22,1,4,3,2,0,0,21425,21410,20786,19994,10700,0,620,0,4,0,0,0,1
8797,230000,2,1,2,28,0,0,0,0,0,0,51545,42151,44532,42517,44087,40581,2000,3000,2000,2000,1242,2759,1
18433,250000,2,3,1,27,2,3,2,2,0,0,324204,308506,294198,278964,270046,265787,5000,6000,5000,9600,14000,14000,0
21384,450000,1,1,1,53,-1,-1,-1,-1,-1,-1,17530,3873,3119,8970,1323,11990,3885,3128,9008,1323,12008,214,0
14180,150000,1,2,2,23,0,0,-1,0,0,0,151686,147474,7474,8173,87500,89731,3000,120000,823,80000,3684,4500,1
22474,90000,2,3,1,42,0,0,0,0,0,0,34672,35270,36150,36528,37128,37348,1562,1832,1600,1000,1000,0,0
5149,110000,1,3,2,33,1,2,0,0,0,-2,7128,1852,2625,2625,0,0,0,1000,0,0,0,0,1
24746,160000,1,1,1,43,-1,-1,-1,-1,-1,2,238,0,237,-300,300,150,0,237,0,600,0,234,0
24061,260000,1,2,2,32,0,0,-2,-1,-1,-1,60587,-83,-83,458,-7941,156600,0,0,541,4538,166000,6000,0
13997,340000,2,1,2,29,0,0,0,0,0,0,82922,81084,74530,66897,64699,35540,3600,2962,2500,1800,1000,1000,0
1345,200000,1,1,1,38,-1,-1,-1,-1,-1,-1,6186,735,1463,15550,5045,6709,735,1463,15550,5045,6709,3021,1
6449,20000,2,2,2,22,0,0,0,0,0,0,17503,12245,12974,14192,14096,7045,1273,1392,2000,389,1000,140,0
2268,230000,2,2,1,33,0,0,2,-1,0,0,9530,12872,3724,153400,14788,21258,7000,0,153400,8000,10000,6000,0
1761,290000,2,1,1,33,1,2,-1,-1,-1,-1,7064,1875,1814,8537,25576,13475,0,1814,8537,25576,13475,6000,0
3462,60000,2,2,3,35,0,0,2,0,0,0,12695,15453,13420,15211,14395,16141,3000,0,2000,1000,2000,1000,0
15547,280000,1,1,1,47,-1,-1,-1,-1,-1,-1,3587,3187,3190,1982,3590,3590,3200,3203,1992,3608,3600,3602,0
4182,150000,2,1,2,33,0,-1,-1,-1,-1,-1,74033,237,1420,1141,1067,1128,237,1426,1141,1067,1200,1150,0
3817,50000,1,2,2,32,0,0,0,0,2,0,32813,34973,35603,37595,29818,24416,3000,1700,2600,0,10000,6000,1
11226,10000,2,2,1,23,1,3,2,2,2,0,11640,10685,9730,11645,10702,10392,0,0,3000,0,500,1000,0
22758,360000,2,2,1,30,0,0,0,-2,-2,-2,17602,5986,-29,-1671,87329,89608,1030,37,1642,89000,3000,3000,0
6170,360000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
17162,100000,2,2,2,30,0,0,0,0,0,0,85841,74564,78351,79030,56016,36210,4000,5000,3006,2023,3000,1500,0
25545,120000,2,2,1,37,0,0,0,0,0,0,106469,108606,107945,111622,115301,117873,5400,4000,5500,5500,5500,1000,0
22258,60000,2,1,2,29,1,-1,2,-1,-1,-1,0,351,199,3697,0,532,351,0,3697,0,532,0,1
18371,30000,2,3,1,23,2,2,2,0,0,2,15003,15955,15410,17149,18362,18919,1500,0,2000,1500,1000,700,1
26822,110000,1,1,2,29,0,0,0,0,0,0,106698,104546,100272,92615,92657,93364,6000,4800,4300,3600,3500,3600,0
18572,180000,2,1,2,27,-1,-1,-1,-1,-1,-1,264,264,264,264,264,264,264,264,264,264,264,264,0
4454,50000,1,3,1,45,-1,-1,-2,-2,-2,-2,1189,0,0,0,0,0,300,0,0,0,0,0,0
9507,20000,2,2,2,22,0,0,0,0,0,0,7130,8185,9084,8667,8848,5328,1177,1076,249,258,500,500,0
24922,170000,1,1,1,35,-2,-2,-2,-2,-2,-2,-21,-21,-21,-21,-21,-21,0,0,0,0,0,0,0
26573,90000,2,3,1,55,0,0,0,0,0,0,39731,38272,36858,35447,33465,31680,2000,2000,2000,1400,1400,1712,0
17849,80000,1,2,2,27,0,0,0,0,0,2,48329,45920,47186,46882,49170,48269,5004,5013,5000,4000,0,2002,0
17382,220000,2,2,1,41,0,0,0,0,0,0,143660,126532,90013,91191,86139,83743,5005,4500,4006,3000,3000,3000,0
28090,80000,2,1,1,45,0,0,0,0,0,0,77402,78997,79821,79308,52172,50266,2900,3600,10002,1754,1765,3795,0
13484,100000,2,3,1,35,0,0,0,0,0,0,47843,48885,49904,50774,51957,52991,2111,2130,2000,2000,1898,2000,0
9087,50000,1,2,1,36,0,0,0,0,0,0,47606,48653,50144,47838,48914,50442,1815,2306,2000,2000,2500,1700,0
6138,20000,2,2,2,22,-1,-1,2,0,0,-1,631,1170,780,390,0,780,1800,0,0,0,2000,0,1
5915,200000,2,2,1,53,-1,-1,-1,-1,-2,-1,5059,0,16556,0,0,47140,0,16556,0,0,47140,0,0
26288,230000,2,1,1,31,0,0,0,0,0,0,15704,11952,13442,16164,9908,9592,2000,2000,3418,0,0,0,0
7046,20000,2,1,2,26,-1,-1,-1,-1,-1,0,11030,5331,20985,6932,37345,28798,5331,20985,6932,37845,2000,11200,0
29891,210000,1,1,1,49,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,582,291,291,291,291,0
13901,30000,1,2,2,27,0,0,0,0,0,0,18951,17298,14793,15566,15014,15413,1270,1300,1000,1000,800,1000,0
